msg,label
 errorbar working for me and ci deprecated from future versions ,0
 at hublit gaming 15000 usd is low??????? ,1
 we re implementing the seekbar and video segment functionality in our code base face blue smiling face blue smiling ,0
 bell curve lag rha ,0
bhaiya how will the industry change after lets say after 5 year,1
 rs 1 ,0
 vitamin d3 is great ,0
 at mete a tq okay ,0
 is there a requirement of masters for job in ml? ,1
 i am a full stack developer with a bit expertise in next js and mern stack etc i m learning generative ai now so should i learn generative ai should jump into core ai development ,1
hey from your first cohort while watching you in classes there was moments when we get demotivated how did you guide through such times in your journey,1
 [1 2 3 4] none ,0
 typeerror tuple indices must be integers or slices not str ,0
 inside smrtphone constructor ,0
 difference b and w sets and dictionary ,0
 at harkirat singh mech engineer here after 7 yrs exp in mech field switch to data engineer for past 1 year it is my dream to work in it industry ,0
 when will web3 developement bootcamp is going to launch? ,1
broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo broooooooooooooooo kya haal hai,1
 will there be any long term side effects from covid19 such as people having more heart attacks or angina? ,1
 glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond glasses purple yellow diamond ,0
how the outer function is done till the entire code is not executed,1
 at harkirat singh i know basics of mern which cohort would you recommend to choose 0 100 or 1 100? ,1
 what if i joined in 2nd module and get to see paid vedios of 1st module ? any thoughts ,1
 it worked ,0
 bhaiya apna keyboard dikhayo ,0
 is na() and is nan() same or different? ,1
 can we meet after place to you? ,1
 web3 gorilla gorilla gorilla gorilla gorilla gorilla gorilla gorilla ,0
 hi at kirat ,0
sir mysql kya hai database hain ya dbms confusion ho rha,1
 activity monitor > go to the process > ,0
 equation mein daal do ,0
 at harkirat singh you checked solution for matrix problem ,0
 sir opinion about hft ? why nobody talking about it ,1
bhaiya bounty answer when hand pink waving hand pink waving hand pink waving,1
 does gut health come into play regarding covid 19?? are probiotics helpful against the virus? ,1
 turn on slow mode to avoid spammers ,0
 thanks at manish kumar ,0
 sir im from a tier 3 msc university in msc statistics is it possible to get a great job?? please guide me and provide a good roadmap ,1
 sir mongo b parna h? ,1
kya matlab jaise hi message karne wala tha bhaiya chale gaue,1
 the website name justifies the purpose ,0
which exchange to use in india,1
 hong kong for jane street?? ,1
 thank you the session was great ,0
 equation of line satisfy ,0
at harkirat i am a react native developer how helpfult it will be for me if i take your course,1
 sir why did you remove the valid moves pr code after merging it in chess repo? ,1
 zippyx is up but hard refreshing after login gives white screen ,0
 we really need someone like you in mobile app development field also grinning face with sweat virtualhug virtualhug elbowcough elbowcough ,0
most of the open source issues were been already assigned to some other dev how to tackle this situation,1
 at harkirat singh i am working hard but not able to get results dimaag kam hai kya? ,1
 good idea paid call ,0
 input gives string back ,0
 start kro ,0
i have done patterns in dsa but still i am stuck in most if the dsa problems,0
 bro how to start contribution in kubernetes ? ,1
 sir please hack my phone ,0
 thanks did you discuss previous common cold infections (rhinovirus) and immunity? ,1
 bhaiya ye bitcoin halving ka kya chal raha hai abhi? ,1
 great session thanks sir good night ,0
 sir very great contribution by u in this field ,0
 jab 8th rank pe pohach jaayega toh pawn promotion bolte hai ,0
 len() is function ,0
bhaiya i am getting a project which will take around 3 4 months to build how much should i charge for it as this is my first professional project i will be using next js (i am member of cohort 1 100),1
 2022 11 08 21 21 04 198189 mere jupyter notebook ye time aaya ,0
 grinning face grinning face grinning face hello i m stuck in service company from this cohort i m looking for guidance will ill be able to switch to atleast 15lpa package in product company? thinking face thinking face thinking face ,1
 is it possible u assign random group ? ,1
 difference between print and return ,1
 golang vs rust what to pick? ,1
 lagg hand orange covering eyes ,0
 zoom wale bohot aa gye ,0
 i started my frontend job and i feeling so damn afraid cause i am not confident i am doing in nextjs ,0
 kyuki 12 bajene wale hai at gyrox xd ,1
 diff parameter ,0
 1 1 1 ,0
 offline class provide ,0
 is it possible that convalescent plasma may not take i know of 2 people on vents so have shown no response to it does it mean it hasnt transferred its meshing with the persons immune system? ,1
 hello sir make projects of web development ,0
 nac not a preventative but may reduce symptoms ,0
 buy the cohort to see screeen ,0
 yup totally ,0
 sir is programing logic building is important for data science? ,1
what is room name,1
 kuberflow? ,1
 sir eorre ka solution ni baata rhe h ,0
 why aren t you using ai coding assistants? ,1
 missing value count hoga ki nahi unique? ,1
 at aman singh bhai chalo aap mere sath game main ho ,0
 consensus paper sounds like groupthink ,0
 yes audio clear ,0
what is this limit of 500 seat i m planning to buy the course in 2 3 days will i get a seat in 0 100xcohort,1
 sir will you organise a meetup in india ,1
triangular flag hello by coupon some people are getting the course at less price than eary bid offer i know the difference amount is small but what is the use of people arranging the money and rushing buy course,1
 not written in inverted comma ,0
 not allowed ,0
 sir what would you see in a guy if he asks for a referral in your company? ,1
 at harkirat singh you missed my superchat bhai ,0
 what is your main tech stack? ,1
 complete keraa project plz ,0
 sir please try explain end to end project with ml pipeline like handled in industry with complete project structure ,0
 bhaiya java full stack vs mern full stack? ,1
 at vikas singh right ,0
 facts on remote hft jobs ,0
in india even after building e commerce website in mern stack the company s are given packages of 4 5 lpa for freshers just because i don t know dsa how to deal with such situations,1
hey at harkirat singh im a commerce major and i want to switch careers to sde please tell me the roadmap on what i need to learn,1
bhy abhi jo harkirat bhaiya yt pe livestream kar rahe h wo kese students ke liye h i mean wo kis stage ke students ke liye h uspe likha h beginner friendly unke beginner ki kya definition h,1
i want to learn only ml nlp deep learning open cv rest i know so when should i join,1
 dr r hard to convince to change ,0
 at harkirat singh highly dedicated coder hats off to you bhai ,0
 nice lecture ,0
 list append ,0
 super session ,0
 citruline is far better ,0
 love from afghansitan bros ,0
 how will ai impact front end and backend development ? ,1
 buffering waiting for community ,0
is next js 14 taking the market of the react,1
 best university for masters in cs (best means average budget and high acceptance for 7 8 gpa in be) ,0
at bhavishya yes you can use a lot of open source projects for your own but check the license before using it if license is normal one then u can use it otherwise anyone can use that license to sue you,0
 nvim pls ,0
 warning warning google collab malware detected a 1 ,0
can we create new data type,1
 at ajit padhi we will learn those may be next session you can do it by just fetching those columns that you want and assign back to same data frame or there is function drop for it ,0
 some of us from south side and we re not so familiar with hindi will cohort 2 in english or hindi? ,1
sir how to deal with nervousness,1
 at harkirat singh please check this pr for leetcode clone ,0
 at ram sankar bhai 200 barbaad ,0
 atm pin balance ,0
can you share your screen,1
 creation ho jayega ,0
 ivermectin? ,1
 exp( x ) ,0
 at harkirat singh when i cut a call in my video calling application my laptop s camera light remains on even after removing the video streams any solution for this? ,1
sir mujhe sirf python ml and stats sikhna h sql power bi tableau excel in tools pr mujhe 7 years k experience h to kis kis month me mujhe subscription lena chahiye,1
 i am a working professional and working on sap abap and know basics of language fundamentals is the content of cohort 0 100 will not be too overwhelming for a beginner like me? ,1
please speak your thought process of what you are doing also helps us beginners understand how to think like a true engineer,1
 wt is he coding? ,1
 happy birthday thumbs up party popper confetti ball ,0
 give real life machine learning example of tupple ,0
 at surya c at harkirat singh was our guy ,0
 should i continue to full stack in laravel or go for node js? ,1
 thanx harkirat for the cohort ,0
 thank you4 ,0
what technology or stack you feel will navigate ai and chatgpt 4,1
is it good to read books and learn or watch videos,1
 can i get remote job within 2 months? ,1
 to study ai we must study data science ml ,0
 hello harkirat super excited for cohort ,0
 tell some details about web3 and cohort? ,1
what is future of blockchain developer,1
 aaeinn baigan ,0
 ide used in niovim ,0
 bhaiya let s make chat gpt ,0
have purchased 0 to 100 10 years of experience and and working in fintech and wanted to shift from php to mern will it advisable,1
 just enrolled when can i join discord? ,1
 price low rakhna ,0
 hey harkirat your nvim look s really cool however i see you re accessing the file explorer again and again ,0
 ye gana mat bajao m rone lag jaunga ,0
 fabulous sir ,0
who is back?,1
is i can access all video is that is live or not,1
 whoever is from the cohort put a hands up ,0
 i mean to say web accessability (a11y) ,0
 at harkirat singh three js for portfolio tho? ,1
 waiting raised hand ,0
 i have just paid the membership monthly subscription but i am not able to see the members option on yt ,0
 can you explain use of generics?? ,1
 turmeric tea helped me ,0
 sir please provide tasks before 7 next day ,0
 australians and new zealanders need to be very judicious with sun exposure i know i fry quick in the sun during summer ,0
 at harkirat singh please check the pr s slightly smiling face ,0
 time there ,0
 assign both of them same unique number and never match them again ,0
 please hit like button great session ,0
 sir for 3 its 011 ,0
 for task judge are you building a separate backend ? ,1
 discard doest mean editing set? ,1
 sab courses ke approx kitne vidos hoge? ,1
 wanted to go for 0 100 0 1 is completely online but 1 100 is already half way through when will the next batch begin? ,1
 excited for the sesssion ,0
 eyes pink heart shape how is remote job market for freshers right now? ,1
 yes we an see ,0
 bro wu shang clan ,0
 start() time time() func() end time time() ,0
 i just joined the stream can you please share what s going on? ,1
 sit ek sort repest ,0
 sir plz repeat ,0
 wat cli are you using? how did you select reactjs dfrontend ? ,1
 how to write blogs sir? technical writing nhi ati karte nor samjh me ati hai from non tech background ,1
at harkirat singh what will be the price of the course when early bird offer ends,1
 11 years of experience ,0
 er model padhawo thoda sa sir wo confuse karta hai ,0
 rust help how to parse dependencies from package lock json like only main deps ? ,1
will there be recorded videos for live lectures,1
 fresher advice for college anyone ,0
 khushu playss raid ,0
 majaak kar rahe thai ,0
 what happens if we dont close the file and try to rewrite in the same file? ,1
 sir what is the use of apache spark ? ,1
 baggy birthday ,0
 hello og gang u there ? ,1
abhi first year me hu kya karu,1
at sandesh jadhav yup very true it is very tough to even get interviews good luck to people who are trying web dev in 2024,1
 begusarai bihar ,0
 deep learning kb kr rhy start? ,1
 i contributed to an organisation that is not in gsoc and made a contribution related to competitive coding shotukd i include that in my proposal even that the pull request is not merged yet? ,1
 we can also use ,0
why not webstorm ?,1
delhi kaise likhenge extend me,1
 decorator and generators itertool ,0
 input take things as a string ,0
 med is like the mil great people in the field and crap politician and selfsering and generals at the upper ,0
which language u using to code bro,1
sir please repeat once horizontal and vertical and where it is applicable,1
 at chitranshu shrivastava both are same seaborn uses density as a default parameter but i guess matplotlib does not ,0
 doing web3 video but got stuck in cloudfront ,0
 bhaiii kaa birthdayyy ,0
 at harkirat singh i want to create an website like gist as an project ,0
 80 percent ko to doubt bhi clear nahi hota cohort me ,0
 so basically you sould learn the basic syntax and basic concept and then solve algo problem but one question is when should i move to making project or what should mbe my approch to ake cool stuff ? ,1
 i have same taste in music like you do ,0
should i prepare for gate or placement in my 2nd year,1
 yes and so does the flu every year too wake up ,0
 can we consider sqlite is key value database? ,1
 what are the different things which gsoc has taught you? is it benefiting you in your profession? what is the level of gsoc and the projects in professional industries? ,1
 hand pink waving is data science relevant after ai ,0
 at master bhai lol ,0
 at sayan roy if ew create different functions for diff rule we need to pass value ,0
 how achievable is landing 30k usd as a fresher ? is it easy? what all would be needed in resume to get there? ,1
how to detect multicolinearity,1
 can i get a good job without an internship? ,1
 how portfolio of fullstack developer should look like pls suggest in live classes? ,1
 at ima ok haha i m already trying this strategy right now grinning face ,0
 count(course id) ,0
 playlist plzzz ,0
 retirement plans in terms of moeny() > ,0
 at harkirat singh bhaiya cohort slow chal rha hai can we speed up please <3 ,1
 yes homogeneious ,0
what you think about golang,1
 please make videos on competitive programming as you were candidate master ,0
kaha mar gaya tha salle face red droopy eyes face red droopy eyes face red droopy eyes,1
 when will the class start tomorrow? ,1
 is pd series is equivalent to 1d array??? ,1
 amazing pr vikas had created an issue for the same and wanted to work on this too glad you picked it up ,0
 hello there is information coming from medical officials in the lombardy region that state the virus is losing potency any suggestions as to why? ,1
 oauth me url galat chali gayi ches 10kdevs hogaya ,0
 bro we can lmao ,0
 how to find opensource projects to contribute? ,1
what will we learn react js or next js,1
 promotion wala mechanism missing hai ,0
 end me semicolon nahi lagana padta? ,1
 how to write clean code faster? ,1
what makes ur course diff from others,1
 sab la paisa hamara hai ,0
 thoughts on infrared sauna blankets? are they beneficial and if so what parameters would you suggest? ,1
 guitar play ,0
 true 1 ,0
 sir i have currently 2 yrs of exp as software engineer want to switch to ml engineer will this course be helpful with placements assistance ,0
 no voice ,0
 ml or web dev ????????? ,1
 sir please suggest me an online teacher for jee maths advanced ,0
 can we have tuple in a set? ,1
can i get fresher role job after completion of 0 1 cohort,1
 sir type of constructor ,0
 happy birthday sir partying face partying face ,0
what are building though,1
 bhaiya pesto ka course review krna ,0
 nahi chalra sirrrrr ,0
 is there any price? ,1
 at anurag shakya all the free classes will do only on youtube ,0
 a [ 0 2 3] ,0
 [ 2 0 2] ,0
sir how late is too late to start getting good at tech (context jobless inexperienced),1
what was he doing?,1
 bhaiya gaane nhi chla rhe ky aaj ? ,1
what would be the salary should i expect if i am going in turing and as the position of ai developer with 0 experience,1
 ye kaisi duvidha hai ,0
 comptative programing(cp) ,0
 3 advice for mern beginner ? ,1
 if you look closely sab aalsi hi hai aaj kal ke time me ,0
 kaisa lagta hai by just replying for 10s to someone you might actually change their life(if they follow advice) ,0
 difference between first course and this one ??? ,1
 how to parse dependencies from package lock json like only main deps not transient ones in rust? ,1
 java me scope hai? ,1
 fresher hiring freeze thoughts? ,1
did you work with spring boot fire fire fire fire fire fire,1
 thank u so much sir ,0
 imposter syndrome of not able to crack faang ,0
 if the wuhan origin virus epidemic follows the spanish flu epidemic next fall andwinter will be much worse than last winter for the population is fully seeded what should at risk look for? ,1
 good morning from canada sir ,0
 where can we buy the paper test?? ,1
 sir wt about interview session folded hands ,0
 is there a last day to buy this course ? i was planning to join mid december ,1
 hello chat ,0
 at harkirat singh is rust going to get a lot of traction in the future? ,1
 at harkirat singh liquidity pool me kuch cons?? is there anything? if yes can we use ai to leverage that? ,1
 at harkirat singh can you please share your views on age factor? is it late 20s too late? ,1
 promises to upload on yt too p ,0
 samaj nai aaraha par dekh ke maza aaraha hain eyes pink heart shape ,0
 backpack is opensource again ,0
 any thoughts on secondary wave ? ,1
 i will solve this bug only for 10000 ,0
 it does not take any argument ,0
 get and set ,0
 please throw some light on future of big data engineering wrench ,0
 origin mein frontend nahi hona chahiye? ,1
 sir what is an application of window function in real world data ? ,1
 image classification?? ,1
 we are here from nigeria smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes ,0
 live class saturday sunday 7 9 pm ,0
 not getting interest in coding is there any way to get over it ? ,1
 if we initialize self brand in smartphone class then what will happen? ,1
every 10 second call an api it s not a good approch i thik call an api when every video component unmount,1
 that s wordy ,0
how does realtime system work?,1
 i am a data scientist looking for remote work can you provide some insights on preparation?? face purple wide eyes face purple wide eyes face purple wide eyes face purple wide eyes ,1
 bhi apne macbook ka give away kar do ,0
kya karta ha,1
 give the source code also it will be verh helpful for us ,0
 at harkirat singh why not golang in web3 course?? ,1
 emran hashimsongs only ,0
 only mern stack i get job ? ,1
 to get a job in a web3 company what is the tech stack i should be familiar with? for long time i thought web3 company means smartcontracts ,1
 red circle usermanager line 46 should be user1 user2 ,0
 sir i want to teach datascience ,0
 whether web developer gets good package as data scientists ,0
 now i m just waiting for the moment of realization ,0
 bro is spring best or any other framework ??????????????????????????????please tell ,1
 at rakshit face with tears of joy face with tears of joy gukeshftw ,0
 i have been in web3 already for 3 years and i love it should i continue doing but ignore dsa ? ,1
till when we will learn tech to start contributing in gsoc orgs fire fire fire fire fire fire fire fire fire fire,1
 legends kaisa dala for different colors?? ,1
 will there be a next cohort after this one? if so what are the tech you ll be working on? ,1
 i can work on react ,0
hey harikart sir please make guide for fiver and upwork i don t how to get started mostly videos are misleading folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands,1
 what is a prisma file ? ,1
 can i convert an integer value into string? ,1
 bhai ka birthdayyyyy ( arpit bala meme template) ,0
what about career gap of 5 years after 12 and now doing bca from distance,1
 subh is anti national don t follow him ,0
 mac or windows harkirat bhai??? ,1
 websockets would be better ,0
 lao lolipop ,0
 bhai dataset k upr kaam karwake samjahoo ese bnde bhul jaate just a suggestion ,0
 sir aapko ketne saal ka experience ye field meh ,0
 because of comma delimiter ,0
 red bull stocks chart increasing ,0
 protip apply eq to songs for ambiend music low pass filter for everything below 100hz only rythm remains ,0
 web dev too saturated ,0
 hi harkirat mai cohort join karna chahta hu coarse purchase ka bill doge ? ,1
 at any suggestions for app developers and flutter developers? ,1
 at akshay patil this will give you row 1 to 4 alternate rows row 1 and 3 ,0
 type audioa in 101 ,0
 plz do video on generator ,0
bhai ya suggestion for jee mains preparation fir nit cse branch,1
 how s is the job demand for cosmos sdk and golang developers in market ? thanksdoc ,1
 can these complex functions are asked in code testing ? ,1
 sir yahi rules follow honga ? ,1
 any suggestions for students of tier 2 or 3 colleges?? ,1
 i have a year of experience in cyber security can change my do hand pink waving hand pink waving hand pink waving hand pink waving main to mern and count ther experience in it ,0
 true is repeated because of 1 treu ,0
 from march? ,1
 pls graphql in cohert ,0
 person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving when will the 1 100 cohort will start?? face red heart shape face red heart shape face red heart shape face red heart shape face red heart shape ,1
what microphone are you using?,1
where are you currently now??,1
 i second robert wagner s question ,0
when will the earlybird discount end,1
 sir pls share your email id in the chat ,0
 sir how is it known when to use which statistical tool ? is it by the type of the data or on the basis of the end goal ,1
are there any prerequisite for 1 100,1
 bahut acha sir ,0
 dream11 chess? at harshit sharma ,1
 work energy theorem batao ,0
 i want to buy your full stack course will the course content be available forever after i buy it? ,1
 is there any future cohort?? or should i enroll current one ,1
 you explain it very well ,0
kitna kama lete ho harkirat bhai,1
 fill form with screenshot will se right away ,0
 sir aap jaise hee log chahiye bchoo k future k liye ,0
 roadmap for opensource or gsoc ?? ,1
 hey man i though you started using neovim? ,1
 sir ssd and hdd mai ky fark hai ,1
 what will be the timings of class? ,1
 react kidda kriye ? ,1
 corelation andd covarriance ? ,1
why are you going to honk kong,1
did yarn install and then go to packages and db and then ran npx prisma migrate dev but it s saying wierd error,1
 at nayan shewkani washhands washhands ,0
if i learn html css js mongodb react js without a bachelors in computers or a related field will i land a decent jobs,1
 i just sent my proposal now can you please review it? ,1
 how far off are we to build something like this in the cohort? ,1
kya omegle open source hoga,1
sir what if hume range nahi pta ho,1
 i want c e x ,0
 would we be able to talk to you for some guidance wrt career during the cohort ? nerd face ,1
 sir how many end to end projects will we make in this course? ,1
 7 cr ,0
how to approach remote jobs??????????????????,1
12 ma hu bhaiya koi tips pcm rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,0
 vc over discord ?? ,1
when is next cohort,1
 i (sales background) changed field into web dev but the startup i am currently working is working on only php and mysql how long should i work with them? ,1
course mein currently kya chal rha hai what about he discount on crypto payment,1
 sir why you use underscore in print address? ,1
 at dr neha chaudhry please watch the previous sessions ,0
 is it true uv light kills the virus? ,1
 it was not merged earlier ,0
what is indent to 4,1
 please make 2 3 videos for model deployment in azure ,0
 go to customisation and go to message delay click slow mode vibration mode ,0
 sir advance sql pr videos bnao ,0
 at pranav kumar secret ,0
 good evenung sir jee ,0
 nevermind we will be coding face with tears of joy ,0
 sir how can we perform sum only in one numerical column? ,1
 happy birthday my bro ,0
 float me kyu ni rkha? ,1
 i am a working profession in adidas mainly doing backed development in reactive spring boot i want to learn frontend tech as well which framework would be the best i have some idea on javascript? ,1
 full on shaving baazi bhaiya ,0
 daily code pr ,0
sir datetime index or timestamp ka kya use hai or sir b or w fix hote kya,1
 0 100 course for 5k please ,0
how much syllbus for left for deep learning,1
 thank god you shared it ,0
 quick lets all tell them to protest msm ,0
 literals ka use kaha par hota data scienece mai? ,1
 hi sir would you be covering hypothesis testing also? ,1
 ivermectin used as a treament ,0
 sir course me certificate milega kya? ,1
 at tarun chauhan you have to give same no of elements in index field too ,0
abi samaj aya ml mai kyu pickle karte last mai ja k,1
do it in angular,1
 use of cumprod ,0
 reduce stream delay ,0
 sir i have read ml algos from all standard books and your playlists ab kaunse projects banau for my portfolio?? currently on nlp playlist of yours ,1
bhaya aap hindi me padate ho ya english mujhe english smjh me nhi aati,1
 account type ,0
 bhaiya i deployed a working version of replit should i make a pr ?? ,1
 i have cracked version of tableau ,0
do you review projects??,1
harkirat i am in first year cse(aiml) how to divide time between learning full stack and college academics,1
 at dr neha chaudhry tuple used to store the latitude and longitude of your home just an example ,0
 at harkirat singh hey i am moving to london next month for college any tips there i already know js and react im currently learning backend no ds and algo 0 exp in that any tips for getting jobs ,0
 want to learn so many things like you as you study new tech for 3 months and search for a new job please guide yt ,0
is this a recorded video,1
 at harkirat singh can you tell how to add the playback speed feature? ,1
 ez bhai ne padhai karne bheja hai ,0
 2k usd a month internship ,0
 at dream 19 ,0
show how many unique people are watched your recorded video face blue smiling,1
 a proper 6 8 month guided cource with placement assistance ,0
 yes that s a good one ,0
 last cohort students job updates ,0
what would be the price and speciality of next cohort,1
where is neovim??,1
 aur bhai jup claim kiya ya nahi? ,1
 bhaiya so joo tbhyt na khrab ho jaye ,0
 hqc shot down by nejm ,0
 hallo was ist das? ,1
 at harkirat singh sir log bolte hai bina deggre ke job milti hai sach hai ky ? ,1
 at harkirat singh a new quality parameter needs to be added ,0
 at nishant sharma which function? ,1
 leetcode up ,0
 at harkirat singh digital ocean ,0
 sir how to take membership from nepal?? ,1
 can i get a job without a degree? hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving ,1
 yeah the front line critical care group ,0
 d3 is the stuff ,0
 hiii sir new members is here ,0
 here in for loop can we skip the range part like we can skip the condition in a c for loop? ,1
 linux is required? ,1
 sir please tell about the resume building ? ,1
 cms 571 first contribution review ,0
will you help in getting remote job interview,1
 i agree mos of the companies are moving to typescript ,0
 so i wanted to ask about the upcoming web3 course ,0
 any suggestions for auto workers working with non medical mask in north america? ,1
 whats the effective way to balance dsa and the cohort? at harkiratsingh ,1
 even after the unstacking and stacking multiplication of row and columns would be same?? ,1
 x y cordinate ,0
 go for mba ,0
 any pre requisti for lives ,0
 jiski vale har ek object ke liye alag ho ,0
 your voice is echoing ,0
at prashant wadekar bhai mera copy kyu kiya bhai,1
 wtf is happening whaaa ,0
 yes at amrita mukherjee ,0
 to deal with erros related to custom object ,0
 stockx like for bidding ,0
 how much caffeine you take ? ,1
when is ur next class,1
 30 more min ,0
 in first year should i focus on development or c plus plus folded hands folded hands folded hands ,1
 hi harkirat will there be a forum in which we could post questions which we face while building projects after cohort ends? ,1
 i use c plus plus ,0
hello bhaiya kaise hoo,1
 will uv c light become large group safety measure? how dangerous is uv c light for general use or home use? ,1
 stringify in cache set ,0
 finally ka usecase pls explain once more ,0
 at harkirat singh your sdp variable has another variable in it called sdp ,0
lol how macbooks are laging lol,1
bhai kya bna rhe abhi join kiya,1
 happy bday bkl koi bkl hi hoga jo aapko wish nhi karega ,0
 is registration still going on ? ,1
 yes please repeat once thoda confusion ho gaya ,0
 keys go brrr ,0
 sir when will web 3 cohort start? ,1
 heavy nashay ,0
 are we going to cover pip for command line? ,1
 air conditioning in the southern states ,0
 ones mein elements float kyon hai ? ,1
 how taxation works for remote jobs? ,1
 i m a fe dev trying to learn be to understand systems and architecture how should i go ahead for it? ,1
 fruits wala ,0
 both iv glutathion and nebulized glutathion work well ,0
 very much clear ,0
 happy birthday harkirat bhaiyya ,0
 last wala fir se ,0
 deep learning is also a use case ,0
how to learn web 3 0 free,1
 your thoughts on webassembly ,0
no hame decide karna hota hai konsa choose karna hai queen knight rook bishop maise kisme promote karna hai pawn ko,1
 pakka karunga ,0
 sir can you provide zoom link class on gmail before start class ,1
 r stands for read ,0
 jee 2024 drop handshake ,0
can u use neovim for coding,1
 i m a nurse in an outpatient clinic and have been so careful my adult stepson came home for fathers day sick he just tested i have had symptoms for 3 days i get tested tomorrow ( ,0
 at harkirat singh is college degree necessary? im seriously planning to drop out ,1
can bernouli linked to logistic regression,1
 bhaiya i found your channel a while ago i did my bca almost 2 years back and currently jobless but following ur content with consistency (as u say) i wasted 2 yrs on gaming and useless stuff plz guide ,0
 kisi ko carding karna h ,0
 aave staking platform ,0
share that link for learning rust which you shared during live classes,1
 i am already working in a company can t give 10 hours on week dayd ,0
can hear,1
 hey i am graduated couldn t hv fte would this cohort help???? ,1
 c 5 means we are checking if c has the same value of 5 or not ,0
 sargam bhai how can i connet to you?? ,1
when is the next bangalore meetup,1
 sir kaise ho aap? ,1
 nac for oxidative stress ,0
 child should given priority ,0
 hey harkirat ,0
bhai air under 100 in jee par koi strategy batado (non stereotype) yet very working stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign stop sign,0
 agar sir hum chaheh koi bahar se attribuate na bana paaye to ,1
 how to start low latency developement? ,1
sir this titanic data set is so boring i have practiced on this data set more than 10 times it s high time you should teach us other complex dataset which is used in real world scenarios,1
 wht is the todays plan ,0
 bro play quitar at the end ,0
sir why you add f f id,1
 unplug and plug it again or keep it unpluged resolution scaling on macbook sucks for non apple stuff ,0
 sir first result jo boolean hai uske ke andar se dataframe kaise aa raha hai? ,1
 syntaxerror (unicode error) unicodeescape codec can t decode bytes in position 3 4 truncated uxxxxxxxx escape check this out plz ,0
what site will be building?,1
 many many happy returns of the day shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake shortcake pie pie pie pie pie pie pie pie pie ,0
 so that level of js are the pre reqs? ,1
 pehele seh hi rich damn ,0
 should i quit jee preparin and start codin? ,1
 books to study ,0
is today last day?,1
 freecodecamp to maine sirf development ke liye try kiye and they are gem ,0
hii bhaiya question html css javascript good alternative of pygame which one is better i know that c plus plus is fast but between python and javascript which on is better,1
 sir population ka variance nikalne ka lia sample mean ka use kara ga ? ,1
 at light yaagami at least use c plus plus it has in build libraries ,0
 g then f ,0
 planet orange purple ring to make projects can i start reading documentation for new programming language and implement it directlyto the projects thinking face at harkirt singh ,1
 haa bhai ,0
 bro is making omegle to talk to himself ,0
 pro coders ,0
sir how to join discord community of ml,1
can you some up the usage of web 3 in current scenario apart from nft and blockchain it may be a rookie question please don t judge,1
 in first should i focus on development or c plus plus ,1
 is limit will work only in my sql? ,1
 yes sir provide us like cheatsheet what we learnt in session it will help us to what and how to implement ? ,1
sir bsc electronics sa graduate hu kiya course karna ka baad job find karna ma ma problem nhi hoga,1
 at harkirat singh and job opportunity as a smart contract dev ,0
 congratulations sir for 50k subs ,0
 bhaiya real time project banana haii college ke liye jaha there are courses for limited slots and students real time ke liye slots mai aplly krenge please thoda guide krdo ,0
 google clevercoderjoy ,0
 gmeet is multiple connection screen sharing ,0
bhai discipline kaise build karu need some help,1
 rightnow i feeling i chose bcom after watching so many jee videos and coding videos ,0
zoom or bangla sahib grinning face with big eyes,1
 audio better ,0
 at harkirat singh you said you would use nvim this time ,0
when will you marry??,1
 yield farming krte ho at harkirat singh rust se? ,1
 when will companies stop seeing college name??? ,1
 at jatin tak there are ways other than screen recording ,0
 data analyst role is this course applicable? ,1
 computer vision ka course laoge sir ,0
 o reilly practice of natural language processing is it good book? ,1
 data engg roadmap and data structur ,0
 now more people are going through the open source way for getting hired ,0
 f8 acha move hota ,0
 java ya cpp what d you choose????? ,1
 at gov right? wtf random chat person giving out med advice? ,1
 sir plz tell about ur career regarding ur exp ur linkedin profile show only about campus x ,0
 how much next js will be covered? ,1
how are you sir kafi dino baad live free session ho rha ha,1
